2000
2
-0.342591022853611	1.63569744128052
2.82510027428866	4.56978837303983
1.36509779740123	4.56926187882932
0.0569502776940009	1.60003620763211
4.28315648821392	0.901883443345349
-0.296985074600878	1.25173612732528
1.44425761363225	2.12288340526499
2.57850296373882	4.66693411891126
3.11046608737820	4.48056912103978
0.281781008070251	0.316836830954745
3.26458053466619	4.51807890610358
2.45627024870995	5.52539801833420
1.17712152303277	5.68761303944856
2.76503877142020	2.89048692313156
2.89970565309705	2.29396947324567
2.70768214764169	1.74249511647091
2.99126035272642	2.92007271034031
2.11963006677379	-0.119621197385649
3.60618996808245	4.02079716162815
0.660117919851417	0.903624691174866
0.834831393330012	2.06280882519393
3.04408358258476	5.04848813415134
0.628821902291552	1.86396453016577
-0.230256257999481	0.311147069825967
5.30557220166458	4.70495043845002
0.901025564058452	1.46298561679712
0.578660212720331	1.05018272329874
0.169662253635612	1.37217932581053
1.16937574007548	1.42832430813166
2.01098461228419	1.90519939328684
5.23558295286099	5.07301234960786
1.31247553680245	1.27268413529705
0.533741758972492	1.11586112516883
1.17846747027668	1.26588170251108
1.51252771326476	1.17822258495883
1.92824231325862	5.84421530194752
1.73135866577571	1.24025684004334
2.54653739694336	10.0545838580232
0.218874306623468	1.33243947597625
0.990338706767407	0.251336921542900
1.46887563219119	1.81684103674959
3.84486658584041	5.88104594100798
3.90029354574090	3.94392663557526
2.11295680979966	1.15291327181643
1.50868994649759	-0.0110499197368632
1.51305043705096	3.80589500079506
2.58026568206326	1.02748090329141
0.268928549327993	0.378660853794133
1.94468887948174	4.12791262612970
0.732115454940123	0.907434562002511
-1.81944948941792	1.10947938689818
0.233769413314011	1.12216451259528
-0.908439166222347	2.23943961559141
3.28084082100383	4.26404505960444
1.87775660831413	-0.0534601999033149
1.92374057743202	7.52217425630891
0.718001436586823	1.63238728420426
0.581044550106041	0.951295706222917
0.852586248683138	1.54596121426809
0.434724365899345	0.0904884742497882
2.60489583885535	3.42091755588998
1.31650867528487	2.17194038630327
4.02072435013319	6.50462187107486
2.93012796461380	5.36230826596642
3.57396755654999	4.61584070190903
2.26701820236455	3.19840892804104
2.06463715348346	3.92684020985534
3.15148578337317	7.17590486508484
-0.461497016438727	1.58466842416142
3.19757894244512	1.38376689782165
1.95763640710110	6.57812078376145
3.77942763965129	3.30935894807837
1.26289631473428	1.04658520604450
0.563444599455990	1.75567926876804
2.25422374023870	2.39299038144270
4.19195652891543	4.34036271131086
4.16757349640814	4.90018444241185
0.869258162735874	0.429929949137953
0.385367085287925	1.00451136931906
0.310929415068330	1.40624833904019
3.19751222410072	2.65182677939060
4.37680895409068	2.37363202045055
3.42892337538597	4.61074777812129
3.78073065375472	-0.425317163068083
2.09333740254610	1.88137991852962
2.98571405618823	6.51941323572572
2.75014118945518	2.66135211227335
3.44415909172787	1.26365557207300
1.93964682067921	1.73430484133881
0.399885720324867	1.25555041847954
3.49847370597299	3.80521070580779
2.57476148418410	5.76557477500764
3.85827769007167	-0.546928896944855
3.58733876215611	2.56621743246165
0.514560266899629	1.14347083303829
2.55672316779513	4.86223789569448
0.883969684401496	2.87878608759839
2.37885044707528	5.86295159712318
3.34434584214593	2.99221043910560
1.08557001741293	1.65075754662854
2.47183081868129	4.28134054617548
4.19243912121942	3.00301789766812
3.40903543357227	3.13138840326353
3.97613716928750	7.24583656873200
3.24348390463748	5.18679645852557
1.41708578600821	0.313547597751869
3.15253124300823	2.27594298970792
3.88978761069086	6.55667561205221
0.897143724960693	0.655011450102511
2.97998560836268	2.38790221045648
2.04369725750667	-0.263214368595612
0.456890605866378	0.812955418698996
2.31652609025728	6.42875083867985
3.04475417524103	5.16912590717041
2.21169901718441	2.47820528916603
1.68460211144637	5.13789830875913
3.61541149682672	3.47101768964825
1.45894310180621	3.13650143270171
2.35624404789884	1.14020925734489
1.68203635070311	1.55731045609267
3.82573726594550	6.48012783378699
2.68832652588262	2.47081824814077
0.785102759965450	1.15022634181986
1.60966688994926	1.74234825202360
2.88086547204317	4.51887292353202
1.09738270825836	0.541591556265055
0.298720435007910	0.936005309161566
3.16317223320454	2.81243001531490
-0.586399317363443	0.517965527579183
2.34485387935495	2.08460850702027
2.86110041719882	6.03222694904685
0.837489396437580	1.06777969620183
4.90670025668207	5.99454735826099
2.20703993183563	2.85029295513806
0.294933072374335	-0.140227775616785
-0.0200058364707940	1.59326038229796
0.443511284921703	1.89896895622122
1.13838041626044	1.11311347695153
3.44171090175630	3.08581338745628
2.43016642211280	3.70173559502282
2.10755522158167	5.42099678384163
1.76935026166655	0.173917880065051
0.412921743442114	1.33781017905858
1.49755582867210	0.240896701054988
0.543298944641546	0.471984780357306
0.418499150609156	2.17171963211623
1.50969657145759	1.45809809506080
-0.0345451343100558	0.762607892895899
0.899023613869913	2.07401602822810
1.94350779613772	0.960694854418517
4.40850674080668	6.62241363310235
2.15060131560038	0.527369158057284
0.404924898579019	1.03966554099776
3.26276825632024	2.27730638184405
2.40390375154098	3.11771559067416
0.583168986620269	0.518603675414654
1.30882237781729	1.74322132377699
3.16951841859086	4.84040006455465
1.45539847835023	6.30974696529152
-0.150087300886939	0.392531658241259
4.46632111058296	4.73059039096195
0.497798706587502	0.770579423773797
1.35376357420737	0.277229884439097
3.14305833659355	3.66656971974884
2.31764489245871	3.94361737508426
3.17021439335104	3.09346770716709
0.961311229486671	0.694818273413382
2.79654859727943	6.40781571689219
3.63836702585720	0.438007849174522
3.34717698549052	5.77978836552024
