          22  1.60E-05  1.40E-05  1.60E-05  2.00E-05  1.60E-05  1.60E-05  7.40E-05  6.00E-06  4.00E-06  2.00E-05  1.60E-05  1.80E-05  1.60E-05  1.40E-05  1.40E-05
          44  1.28E-04  1.36E-04  1.34E-04  1.76E-04  1.56E-04  1.72E-04  1.12E-04  3.20E-05  2.80E-05  1.64E-04  2.38E-04  1.30E-04  2.80E-05  2.40E-05  2.20E-05
          66  4.06E-04  5.02E-04  5.00E-04  7.18E-04  6.94E-04  6.92E-04  6.29E-03  6.60E-05  5.60E-05  6.26E-04  6.41E-04  4.68E-04  7.80E-05  7.40E-05  7.30E-05
          88  9.02E-04  8.81E-04  8.85E-04  1.22E-03  1.20E-03  1.20E-03  1.11E-03  1.33E-04  1.28E-04  1.49E-03  1.49E-03  1.48E-03  2.32E-04  2.13E-04  2.13E-04
         110  2.55E-03  2.50E-03  2.23E-03  2.67E-03  2.54E-03  4.33E-03  5.55E-03  3.05E-04  2.19E-04  2.90E-03  2.90E-03  2.90E-03  4.60E-04  4.06E-04  4.06E-04
         132  4.23E-03  4.21E-03  4.23E-03  6.65E-03  6.65E-03  6.85E-03  7.39E-03  4.15E-04  2.68E-04  4.99E-03  3.65E-03  3.85E-03  6.72E-04  6.31E-04  6.27E-04
         154  6.75E-03  6.65E-03  6.62E-03  7.64E-03  8.94E-03  1.89E-02  6.18E-04  4.33E-04  4.29E-04  7.92E-03  7.95E-03  7.58E-03  7.51E-04  6.90E-04  6.83E-04
         176  9.99E-03  9.83E-03  9.82E-03  2.20E-02  1.65E-02  1.64E-02  8.33E-04  6.18E-04  6.04E-04  5.78E-03  1.04E-02  1.19E-02  1.49E-03  9.55E-03  1.48E-03
         198  1.42E-02  1.29E-02  9.70E-03  3.20E-02  2.42E-02  2.07E-02  5.32E-03  9.51E-04  7.46E-04  1.41E-02  1.52E-02  1.69E-02  2.20E-03  2.05E-03  2.03E-03
         220  1.93E-02  1.58E-02  1.65E-02  4.11E-02  2.73E-02  2.56E-02  5.62E-03  1.22E-03  1.09E-03  2.32E-02  2.85E-02  2.02E-02  2.75E-03  2.63E-03  2.62E-03
         242  2.53E-02  3.03E-02  2.32E-02  4.23E-02  1.56E-02  1.49E-02  1.09E-02  1.68E-03  1.42E-03  3.08E-02  3.64E-02  4.07E-02  4.93E-03  4.80E-03  4.79E-03
         264  4.71E-02  4.29E-02  4.07E-02  2.15E-02  1.95E-02  1.94E-02  2.60E-02  1.73E-03  1.16E-03  5.05E-02  5.28E-02  5.39E-02  6.04E-03  6.40E-03  6.19E-03
         286  5.47E-02  4.51E-02  1.42E-02  2.50E-02  2.50E-02  2.48E-02  1.95E-03  1.28E-02  1.71E-03  7.20E-02  1.06E-01  6.18E-02  2.43E-03  2.31E-03  2.41E-03
         308  1.77E-02  1.73E-02  1.74E-02  3.13E-02  3.14E-02  3.11E-02  8.55E-03  2.94E-03  5.82E-03  5.93E-02  6.33E-02  7.14E-02  5.58E-03  6.16E-03  7.59E-03
         330  2.18E-02  2.15E-02  2.15E-02  3.88E-02  3.91E-02  3.86E-02  3.60E-03  3.15E-03  7.32E-03  8.27E-02  7.51E-02  6.65E-02  3.47E-03  3.40E-03  3.50E-03
